id,sentiment
12311_10,0.93474
8348_2,0.1535
5828_4,0.5312
7186_2,0.46740000000000004
12128_7,0.71576
2913_8,0.7236
4396_1,0.19988
395_2,0.4092
10616_1,0.00392
9074_9,0.49068
9252_3,0.31568
9896_9,0.5127999999999999
574_4,0.33668
11182_8,0.57898
11656_4,0.44876
2322_4,0.5400400000000001
8703_1,0.39836000000000005
7483_1,0.38595999999999997
6007_10,0.92266
12424_4,0.13572
4672_1,0.02844
10841_3,0.23559999999999998
8954_7,0.44948
7392_1,0.27324000000000004
10288_8,0.74882
5343_4,0.07912
4950_1,0.04618
9257_4,0.46430000000000005
8689_3,0.35866
4480_2,0.23368
9286_10,0.7267600000000001
12245_10,0.98418
7529_7,0.63568
4_4,0.2136
5299_2,0.09806
12077_8,0.7058800000000001
10701_2,0.17546
11579_1,0.18868000000000001
10993_1,0.22522
8913_1,0.2162
1350_3,0.18668
3804_2,0.12566
5025_3,0.52764
5170_8,0.65794
8225_8,0.75146
6427_7,0.80646
3165_3,0.4792
7902_9,0.95076
8208_3,0.16278
3577_8,0.6991
4865_1,0.09574
9063_3,0.51344
1106_1,0.4244
1117_9,0.93548
1050_4,0.46299999999999997
10755_9,0.6123400000000001
2729_8,0.6480600000000001
10072_10,0.8622799999999999
2904_7,0.8727
4584_2,0.53416
189_4,0.50932
6302_4,0.41396
8138_9,0.7526
1262_1,0.39314
2199_10,0.92018
6551_7,0.67772
8082_7,0.44094
4897_8,0.9519
7360_1,0.22011999999999998
11012_10,0.90796
12046_1,0.37804
2331_2,0.3582
8961_9,0.80818
751_7,0.5238400000000001
9884_10,0.65706
10016_8,0.82572
8023_10,0.5674
2628_1,0.17643999999999999
5832_1,0.06328
7302_1,0.18108
4501_3,0.33538
1121_7,0.64124
8334_3,0.49634
9789_10,0.4397
4230_10,0.5679000000000001
824_4,0.22643999999999997
6803_9,0.65056
3086_7,0.90084
1135_8,0.91406
10136_1,0.13244
11129_3,0.11893999999999999
2072_8,0.55506
9501_7,0.87256
319_10,0.84868
1693_7,0.87494
10886_1,0.11488
9406_8,0.71338
10376_10,0.4489
9902_1,0.1983
9938_8,0.44208000000000003
7080_9,0.7416400000000001
11944_8,0.56672
5249_1,0.16966
9599_2,0.3504
9620_1,0.31842000000000004
11244_1,0.12414
6841_10,0.8567199999999999
10050_4,0.68762
10512_9,0.81178
11327_3,0.1392
10681_8,0.7728
808_3,0.4073
546_7,0.8836999999999999
10765_1,0.05
7189_9,0.64852
6005_9,0.8042400000000001
11915_9,0.8558600000000001
5740_10,0.8414200000000001
7097_10,0.36785999999999996
9573_10,0.49870000000000003
5084_4,0.54848
12332_7,0.54704
8154_1,0.09226000000000001
5610_1,0.26408
5323_9,0.70328
11034_8,0.6813199999999999
3977_2,0.349
12380_7,0.40208
1737_8,0.5736600000000001
6030_9,0.51848
5918_7,0.78708
7061_9,0.5962000000000001
266_8,0.637
1375_10,0.93074
8648_3,0.08012
10146_10,0.8879
4578_10,0.85042
4685_8,0.8764
11843_9,0.6386000000000001
5467_10,0.9700599999999999
10140_10,0.7556
7721_8,0.92796
11208_10,0.42878
1063_10,0.8607400000000001
8260_10,0.40925999999999996
3182_9,0.798
2797_8,0.66554
7613_2,0.60266
11624_4,0.18103999999999998
4847_10,0.78362
10684_7,0.55216
6312_1,0.44548
4925_3,0.14082
4125_1,0.11612
2394_10,0.9948
12105_10,0.78576
7812_1,0.02504
1061_8,0.75694
9343_3,0.62056
7696_10,0.96242
9355_10,0.9944
782_9,0.97262
9882_10,0.94356
10642_10,0.8553999999999999
7410_2,0.27216
9591_4,0.05204
11902_3,0.35712
3495_7,0.48312
6733_1,0.07456
4552_1,0.0416
6722_1,0.19648
188_10,0.7881400000000001
5099_10,0.82046
10313_1,0.36254
6756_9,0.67778
6622_2,0.11199999999999999
4807_10,0.98912
7173_3,0.35753999999999997
11321_8,0.6303000000000001
7909_9,0.48622
8012_7,0.46643999999999997
8615_4,0.22399999999999998
8117_10,0.64838
1892_10,0.8506400000000001
4617_1,0.35482
1893_8,0.69258
5435_1,0.14512
162_3,0.19508
6516_10,0.8861399999999999
11588_7,0.77246
2006_1,0.16886
1594_4,0.45362
1472_1,0.09138
3647_1,0.41968
174_7,0.6539200000000001
5539_7,0.23742000000000002
3384_10,0.98326
3811_4,0.49851999999999996
4079_8,0.39483999999999997
1179_7,0.5714600000000001
3069_9,0.9661
3769_8,0.6738
9247_10,0.6104400000000001
10434_1,0.0794
1147_10,0.90134
5344_7,0.73036
8073_10,0.8666400000000001
7833_3,0.0797
8370_1,0.25508000000000003
9007_8,0.34843999999999997
6624_7,0.5102599999999999
6683_3,0.30513999999999997
12275_7,0.4933
11927_8,0.90706
1560_10,0.98096
1325_9,0.49288
3548_8,0.3878
607_1,0.0161
6702_7,0.5422199999999999
5702_3,0.14456
11345_8,0.85164
3428_4,0.45733999999999997
7209_9,0.9673400000000001
8425_8,0.93938
3087_1,0.24680000000000002
1119_8,0.53348
5715_3,0.43984
8645_1,0.14332
2149_3,0.12368000000000001
10403_10,0.62368
5628_1,0.21518
5570_10,0.95214
1613_3,0.25376
1454_4,0.7608
5094_3,0.31604
7982_1,0.26442
6894_2,0.47302
6554_1,0.2687
4721_3,0.3519
6904_4,0.28688
893_8,0.91044
4605_4,0.44574
11516_7,0.51966
11718_7,0.9599
5956_1,0.02926
7455_9,0.68448
6396_4,0.6573800000000001
1223_8,0.82084
8556_1,0.22916
6108_8,0.6636599999999999
11690_1,0.07348
3778_9,0.62394
3627_4,0.49028
8256_4,0.41000000000000003
533_1,0.08782
5235_4,0.02394
621_2,0.37732
5365_1,0.45908000000000004
8180_3,0.36002
7396_7,0.37718
9776_10,0.87592
8175_10,0.78372
3128_1,0.17718
4606_1,0.56978
6158_2,0.16616
3281_10,0.59742
4723_4,0.2655
11994_3,0.32111999999999996
7701_1,0.0093
103_3,0.33892
8908_10,0.79716
8876_1,0.10848
7519_9,0.7169000000000001
12456_8,0.66854
9514_8,0.6994199999999999
8680_8,0.5470600000000001
12402_10,0.65324
362_2,0.29082
9825_7,0.75044
2913_3,0.48284
7164_8,0.7402
11177_7,0.58954
5707_10,0.87344
8103_10,0.8460799999999999
6289_1,0.043179999999999996
11754_1,0.41934
11640_10,0.83406
9933_7,0.52494
185_10,0.7780400000000001
242_10,0.9599599999999999
9369_8,0.71148
7453_10,0.6587
7514_7,0.44439999999999996
10860_2,0.13214
8663_8,0.5041599999999999
9108_1,0.17486000000000002
7941_1,0.29474
10116_1,0.02964
9841_4,0.35416000000000003
4512_9,0.84138
4853_2,0.29968
2664_4,0.46314
9966_10,0.8216
5167_2,0.24980000000000002
3894_2,0.08502000000000001
3929_8,0.76962
7165_10,0.70578
5451_8,0.57782
2947_4,0.3458
4611_10,0.7348
5807_1,0.27928
9464_8,0.78542
3124_10,0.72226
2705_4,0.6410199999999999
12187_8,0.80298
12319_10,0.72526
9874_3,0.35988
3406_4,0.4088
2327_10,0.91528
605_10,0.75412
8080_4,0.39664
3074_10,0.98814
2499_3,0.29328
1013_1,0.50458
11535_1,0.10944000000000001
4118_7,0.522
10492_8,0.7921199999999999
2129_4,0.45404
9814_10,0.38914000000000004
10671_9,0.6492
5980_10,0.8659
2755_2,0.41562
5461_2,0.4279
11979_1,0.39508
8810_1,0.08452
852_7,0.7427
10961_4,0.18258000000000002
7436_4,0.37154
11281_3,0.45598
4208_3,0.26288
8213_10,0.55162
9851_2,0.35518
4713_7,0.57124
9528_1,0.859
3595_10,0.93672
5785_3,0.46052
10370_3,0.15952
1980_3,0.40216
8800_4,0.41252
4437_3,0.29782
28_3,0.45468
12171_1,0.42172
9359_3,0.36873999999999996
3831_9,0.99472
10962_7,0.8352999999999999
1500_9,0.5364
11470_10,0.687
11843_3,0.23212
11200_4,0.61286
1067_1,0.20684
3333_1,0.14462
4487_4,0.66564
6428_1,0.14496
575_7,0.28502
10904_9,0.6248199999999999
11821_2,0.5379400000000001
11605_1,0.12236
1111_7,0.67824
10295_1,0.49592
1146_4,0.13712000000000002
2405_9,0.43384
11081_10,0.6560600000000001
2201_10,0.94302
4844_1,0.36476
11007_8,0.78478
6535_7,0.7874
2653_4,0.15514
8245_10,0.6963
9951_8,0.7856799999999999
6133_8,0.27127999999999997
10006_2,0.05334
7350_1,0.49554
4509_9,0.9508
948_1,0.026180000000000002
3987_1,0.25856
2947_10,0.36746
6041_3,0.05476
2946_1,0.1515
11967_4,0.09844
1185_10,0.91
10323_2,0.6694800000000001
11706_2,0.00664
3663_1,0.14494
5602_10,0.9259
4870_10,0.56182
1994_1,0.1837
10807_7,0.8380000000000001
6871_3,0.72264
